0.0010902423,0.00055533345,0.9999956,0.0017531454,0.99294233,0.00060224795,0.99980307,0.042852793,0.9612273,0.9412418,0.9877724,0.96678525,5.3130272e-05
0.996247,0.0002524781,0.9999631,0.97962165,0.9972124,0.9979052,0.99954504,0.005818599,0.1390655,0.9935999,0.0015894296,0.9992677,0.0002829555
0.86477345,0.00044091645,0.99992615,0.00020936423,0.0005261631,0.002270631,0.9990017,0.0032811544,0.34987226,0.99991626,0.9996764,0.0015140595,0.99984413
0.45470625,0.00013899074,0.98971486,0.0036329508,0.00034499294,0.98026335,0.9998405,0.0010006893,0.5426308,0.99884754,0.9996779,0.0015698825,0.0005026163
0.99966747,0.0013933813,0.99454033,9.7455224e-05,0.00019825166,0.0005065259,0.016833324,0.004363826,0.00034512876,0.9979002,0.9998689,0.001039633,0.0008357493
8.022063e-07,7.2774783e-06,0.98687845,0.8833282,0.032048512,0.8956036,0.541433,0.0021474452,0.72335565,0.4413321,0.99329245,0.0003959814,0.9998018
4.469227e-05,0.00019250995,0.9999451,0.00022621601,0.00058569206,0.001247959,0.9995193,0.0017028338,0.03228109,0.9991186,0.9997315,0.0021820327,0.0005528396
0.99758524,7.509881e-05,0.73918265,0.00056067185,0.0053239437,0.9421324,0.9987561,0.0039356314,0.00024150437,0.99594814,0.00013773856,0.00011288468,0.0019951588
0.023566062,0.00021631726,0.004036122,0.0019892806,0.00074470945,0.9669799,0.9998944,0.0018546282,0.9992109,0.99898994,0.9998056,0.0018320023,0.9999251
0.9999084,8.3660445e-05,9.764629e-05,0.060584363,0.19961962,0.9541522,0.99927366,0.0015314479,0.9995348,0.9984761,0.0018633294,0.00089845667,0.99980086
3.5891888e-05,0.00016742697,0.002308297,0.4372308,0.00056397694,0.99885887,0.91146016,0.0008260996,0.99463737,0.01056003,0.010656338,0.000104141625,0.9998453
0.0003747106,0.00021524861,0.9999378,0.6183901,0.9991567,0.93154055,0.7055065,0.018589662,0.00058785727,0.08996004,0.9993948,0.00016757265,0.9997296
0.0020655727,4.878752e-05,0.999755,0.001602334,0.0011331158,0.9982052,0.9925354,0.006367356,0.9998381,0.7709985,0.9998806,0.0007937052,0.9997779
7.807045e-06,0.0002024033,0.00045495416,0.0007054118,0.99986064,0.008984369,0.9992143,0.0007988304,0.99702865,0.99505377,0.99917567,0.0012738782,0.9997037
0.99960744,2.9097762e-05,0.9995992,0.0019513464,0.9995443,0.000273543,0.9978087,0.7588951,0.02481254,0.99135345,0.99013156,0.0005884524,0.99979347
0.99993515,0.00013387577,0.0021016365,0.0038273605,0.99987364,0.0016364083,0.99948955,0.0033434245,0.9909965,0.9988395,0.002401996,0.00087867846,0.9999182
0.00018949194,0.00011908125,0.0003016597,0.5490764,0.5311989,0.9889627,0.99943167,0.0033608302,0.1300361,0.9998881,0.0034084043,0.0022165906,0.0001999854
0.0011861228,9.203644e-05,0.9998191,0.016944308,0.9993649,0.98439676,0.99936545,0.0009798491,0.997342,0.9970001,0.9996664,0.0014976964,0.99984616
1.14850955e-05,5.0837893e-06,0.9984138,0.99891937,0.9977743,0.14725752,0.9965459,0.0058527617,0.00035038043,0.29001194,0.9955591,0.00022020958,0.9997603
9.034463e-06,1.6962793e-05,0.0010578814,0.0002851213,0.99938846,0.0077827005,0.9961162,0.0021565622,0.91939825,0.0007716527,0.99595535,0.0033885476,0.0022787333
0.9950342,0.0006564622,0.9999652,0.31832623,0.9989,0.99099743,0.9758433,0.0017686426,0.0011294191,0.9992186,0.9671268,0.99079126,3.8581802e-05
0.9998682,3.91765e-05,0.9999882,0.00038083998,0.0017263953,0.0014252169,0.9875822,0.09867956,0.99566334,0.9756038,0.99684495,0.99872476,0.9999482
0.9992362,0.00047918365,0.99996495,0.48734042,0.99863684,0.99441767,0.9940966,0.0030734052,0.0014745718,0.99728155,0.024597082,0.0013413866,0.9998487
0.99979705,0.00028256752,0.9999003,0.0080039045,0.9995204,0.9998334,0.99916095,0.005834157,0.99874866,0.6247789,0.9990535,0.99642396,0.9995309
0.9785785,0.00013634778,0.999906,0.0022214353,0.9992287,0.8792736,0.801797,0.0044745887,0.0006718496,0.98795485,0.00049472105,0.9905482,6.802121e-05
0.9997825,0.00025685434,0.9999739,0.0019584955,0.99668956,0.0038057612,0.9979172,0.0017172132,0.93400973,0.0006164948,0.0013742635,4.6251556e-05,0.0006794334
1.2741543e-05,5.648215e-05,0.032964967,0.3089604,0.9979771,0.86055946,0.00051212736,0.0038495646,0.9995611,0.06749314,0.84949034,0.0004753926,0.38146546
6.966485e-05,7.165901e-05,7.3142866e-05,0.0010186261,0.00015261037,0.0027217288,0.999835,0.0073039928,0.99836147,0.9990839,0.9994756,0.9890936,0.99993837
0.9997001,0.0003632062,0.99996173,0.00096021564,0.9980891,0.95513254,0.9922301,0.0021749274,0.00037415262,0.97666293,0.000809106,0.02693436,0.00010016942
0.040052116,7.272939e-05,0.9997022,0.3625589,5.276934e-05,0.72747725,0.13349515,0.0056267744,0.9979035,0.74013555,0.99937975,0.99915934,0.00023302341
0.99755865,9.499467e-05,0.99996823,0.24447359,0.76942456,0.9977387,0.031971768,0.005869508,0.001194971,0.5522391,0.9993808,0.00023825552,0.9998525
0.9999902,0.0019033244,0.001325736,0.00022467565,0.0009148403,0.0025176816,0.0037268007,0.003426248,0.001067371,0.9993787,0.0036859014,0.00017777711,0.99990284
0.99990284,0.00024256196,0.0001497113,0.00072131614,0.0006033798,0.00231854,0.9994773,0.0018430746,0.9988907,0.99938047,0.9995397,0.002910514,0.99815315
0.00018151874,0.0018378352,0.9999116,0.0004441655,0.99973583,0.97294194,0.97900826,0.00070592697,2.978169e-05,0.9998979,0.9992954,0.0027479995,0.0003694045
0.00084498286,2.1575843e-05,0.99083775,0.14273608,8.753365e-06,0.6687301,0.1915709,0.007850543,0.60203725,0.9909219,0.99078745,0.0008345512,0.9999141
0.00045607483,0.0010119478,0.9998827,0.0004998411,0.9985829,0.8568579,0.96613693,0.00037750945,4.2802738e-05,0.000619613,0.08451887,0.0030610845,0.9640452
1.685706e-06,4.213831e-06,0.96185,0.8673508,0.04018392,0.061985258,0.03206208,0.008136974,0.9674945,0.9998671,0.99821043,0.0011429371,0.9999316
0.0001659036,0.043056298,0.9999875,0.013871238,0.020751914,0.9995879,0.74542016,0.0001771384,0.016302938,0.0006729371,0.9975699,0.0011570938,0.7256051
0.014217834,0.00029436263,0.99958676,0.00036263323,0.00090093503,0.9988917,0.9997608,0.00843743,0.02244614,0.3812277,0.37205917,0.00019105728,0.735527
6.3258703e-06,5.9827653e-05,0.99991256,0.00018985382,0.010665657,0.0023975756,0.9245738,0.0006928257,0.9689504,0.9940109,0.99875474,0.00096037716,0.9994394
0.9984644,0.00012750408,0.99992883,0.4755111,0.99652714,0.9717606,0.05594413,0.005017905,0.0006687969,0.49714884,0.9993934,0.0005332699,0.9998192
0.9995358,0.00072221097,0.9999894,0.5652465,0.9974474,0.99864966,0.99701065,0.00549816,0.008658719,0.3468184,0.9892582,0.99938077,0.99990624
0.7102884,0.0002768924,0.99997,0.0073669064,0.9991442,0.8830668,0.9937894,0.0022830553,0.0044262335,0.037684675,0.1296688,6.133768e-05,0.99981993
0.00013994095,0.0001696401,0.9993545,0.00013778126,5.8384565e-05,0.0007888646,0.992489,0.0052813203,0.04717397,0.9996077,0.99908197,0.0009973969,0.9991418
5.9458747e-05,0.0027959137,0.0026717016,0.0024388453,0.99998176,0.004098074,0.92090625,0.00033843063,0.003425068,0.9972623,0.9986513,0.0012270063,0.9974478
0.1937898,1.9540263e-05,0.7943186,0.00037419636,0.0017817393,0.0024704363,0.99937254,0.0881995,0.06563091,0.99735075,0.97919875,0.00055313687,0.9999065
4.4762517e-05,0.0005538354,0.99991345,0.0029663688,0.9999399,0.00036322363,0.9997148,0.889304,0.9940148,0.9978472,0.0020140114,0.0031696511,3.284022e-05
5.977439e-05,0.00015519265,0.9999056,0.0002787221,0.8849091,0.000639853,0.00045798122,0.0046252324,0.016124826,0.99998546,0.0010826316,0.0017268622,0.9998815
0.99998844,8.6367916e-05,5.2480984e-05,0.09593465,0.9138125,0.86497116,0.9745771,0.0011707324,0.0016798583,0.99075454,0.2892361,0.122885175,0.99994
0.99998987,0.00019242351,0.0018727643,0.006641466,0.00096187333,0.9939161,0.9998825,0.0011070947,0.90757877,0.999288,0.0044588363,0.0052272566,5.274419e-05
1.344248e-05,0.00013906274,0.0007441511,0.009579904,0.99991035,0.99993736,0.99743617,0.99833953,0.9976981,0.92871237,0.99954003,0.0012407013,0.9995924
0.99981725,5.1994637e-05,0.9974069,0.009016062,0.99982405,0.99574405,0.6530059,0.00060000207,0.0027774393,0.20581336,0.99915093,0.9975717,0.31050795
0.99945235,0.00023623579,0.9999699,0.00033056305,0.0006925864,0.00211362,0.99803656,0.0045008906,0.12838179,0.99943817,0.0010923985,0.0014306273,0.99939466
0.5822941,3.7356574e-05,0.215235,0.06957582,0.11323521,0.7341503,0.9994755,0.0041407263,0.0022405703,0.14942072,0.0020926942,0.9992192,0.00030686732
0.99991965,0.000113259885,0.0012249984,0.0031528145,0.9998699,0.0013810198,0.9992521,0.0045003453,0.9979921,0.99893135,0.0019910443,0.00091587997,0.999909
0.9992779,5.046912e-05,0.99976313,7.815237e-05,0.00061894377,0.997389,0.0004243382,0.003792524,0.17688143,0.9300447,0.9981622,0.00037491642,0.99987227
1.6855181e-06,4.0540952e-05,0.99799836,0.0016916883,0.99971646,0.0034203317,0.9985745,0.002352078,0.52034986,0.18933396,0.9967832,0.00025778046,0.9997043
0.99250484,0.0004889129,0.9081961,0.007009908,2.819735e-05,0.7996537,0.0026717891,0.0012432766,4.3588425e-05,0.0009970693,0.7256689,0.0022032869,0.38046253
0.0005946879,0.00022590562,0.99999493,0.00012571756,0.0072856047,0.0005445055,0.0011392457,0.005119076,0.0004506021,0.9251584,0.98179144,0.99801433,0.00012596186
0.008491747,0.00029132143,0.99996793,0.0068215868,0.00038989782,0.9961352,0.0014046315,0.011380142,0.9915859,0.8738294,0.9999372,0.0011806467,0.999875
2.2295306e-05,6.344821e-05,0.032661438,0.0037394809,0.9998759,0.002669926,0.9976129,0.003783856,0.9993517,0.9063469,0.99975115,0.9133507,0.30943462
0.9994617,0.0001610246,0.99997914,0.0023899353,0.9975647,0.9091641,0.9992165,0.0024591682,0.56978226,0.4359988,0.9988898,0.0024338665,0.99977577
0.9998564,5.1377443e-05,0.9999813,0.0004888936,0.01158278,0.006501935,0.99909556,0.0033018396,0.999711,0.9977635,0.00057408,0.00029016502,0.00028367533
3.1457814e-05,6.219943e-05,0.99641997,0.0003029861,0.0015060266,0.0019504662,0.00053267553,0.015450137,0.0023681016,0.9999726,0.9992818,0.0019367749,0.9995188
1.6197773e-05,1.1098562e-05,0.9998021,0.9995919,0.006072458,0.44078678,0.109798074,0.0006933106,0.9691803,0.0004971396,0.9963904,0.00027324422,0.9989666
0.0004565644,0.00014095203,0.9999741,0.0010014884,0.9932211,0.00048830535,0.9983581,0.0020005666,0.00025044166,0.0022828227,0.99758065,0.0002625478,0.99868685
0.00049880304,7.953903e-05,0.9999365,0.09956315,0.02668966,0.99962926,0.08873864,0.0033355688,0.7957131,0.18881299,0.9989305,0.00016141753,0.99981767
7.470098e-06,0.0003025098,0.0028155453,0.0022233662,0.9999361,0.007840239,0.998785,0.0004448015,0.9944124,0.0009688696,0.0010698371,6.2744e-05,0.0007032167
0.9996846,3.3362772e-05,0.9999684,0.00012151012,0.058662213,0.0044798297,0.36451274,0.0023962734,0.9209928,4.7313708e-05,0.59281343,0.00053225335,0.75237805
2.376631e-05,8.9472356e-05,8.289942e-05,0.097948,0.9034967,0.9989362,0.99882936,0.0009831781,0.9849655,0.0011541728,0.9988726,0.0006769089,0.99943215
0.0012283446,0.055671014,0.999951,0.15734757,0.9971062,0.9968559,0.9324194,0.00045806757,0.00038833148,0.00034595904,0.07056073,0.00041910692,0.99691534
0.9922757,3.812295e-05,0.009303101,0.00930105,0.97035784,0.9377654,0.0016479974,0.00020061508,0.9695656,0.13462096,0.9954521,0.00082671945,0.23793939
9.882095e-05,0.00022214104,0.9999028,0.0010013893,0.99905694,0.9399535,0.9962545,0.0005453978,0.0005141183,0.0063696094,0.07775146,0.9959435,9.386612e-05
0.12426398,7.660012e-05,0.9874302,0.0015329288,0.0007981019,0.996472,0.9998867,0.0011953354,0.57830703,0.002773695,0.99911565,0.0004061064,0.9993389
0.00038761634,0.0006272915,0.9999961,0.0021444096,0.9984271,0.0024293337,0.99935704,0.0067147645,0.06502937,0.99876237,0.001508698,0.00075279723,0.99990374
0.0007205364,0.00012448612,0.9998924,0.00024588517,0.0033842332,0.9993926,0.99962157,0.0046647945,0.99933183,0.99998546,0.99974823,0.003908249,0.99985087
0.0008613654,0.0004996786,0.9999881,0.0046100756,0.9959787,0.9990021,0.9986892,0.00044190013,0.14505173,0.0013956843,0.0016888875,2.5988324e-05,0.000582036
0.9950701,0.0010492968,0.9873934,0.00033874158,0.00039634618,0.004750316,0.99950814,0.0057346113,0.019987606,0.99443585,0.9991083,0.00067547563,0.99938065
0.9979305,6.054369e-05,0.9999567,0.00012773275,0.0010569413,0.9925658,0.98997873,0.00048486874,0.100900285,0.0010245655,0.9925789,0.011158171,0.0077483873
0.9987092,8.668717e-05,0.8383478,0.000108223445,0.99765664,0.00067680085,0.00043153897,0.00027598208,0.9419518,0.96759737,0.9994434,0.0035785113,0.00044331065
0.00053597934,0.00049950863,0.99999654,0.0019818034,0.99720246,0.00074858154,0.9968722,0.0020871,0.0005184454,0.9983533,0.0005643652,0.0008365078,0.00022677943
0.98861915,0.000105406674,0.828003,0.00032719,0.00064767303,0.0022650424,0.99961394,0.017607505,0.98744786,0.9961693,0.001029534,0.00090418046,0.9994582
1.49258085e-05,0.00011453242,0.9997619,0.00038253763,0.0010005198,0.99936366,0.008985676,0.58843106,0.9985758,0.88890535,0.21116726,0.29078883,0.99994504
1.4815505e-05,1.7095912e-05,0.9979041,0.0006262368,0.041890662,0.00022767877,0.00029521904,0.00026149378,0.98709255,0.0031446945,0.117850736,0.9833357,0.98354506
2.6356338e-05,0.00011746202,0.0010833017,0.00069332845,0.00025746386,0.02973305,0.19954567,0.0014545233,0.95317835,0.99588007,8.1079896e-05,0.0005771757,0.0015347699
0.86640054,0.0004138642,6.0048395e-05,0.006122132,0.00065957336,0.9985306,0.5017972,0.00046710455,0.9996811,0.9999954,0.999853,0.00201261,0.00078455964
0.9992999,0.0010889879,0.9999892,0.012136954,0.99791455,0.99744666,0.9983059,0.0027425466,0.014665399,0.9690801,0.9996828,0.9993335,0.0007595391
0.99959224,2.7479608e-05,0.93957096,9.041091e-05,0.9863876,0.0010074248,0.0009464605,0.0034967975,0.9964593,0.8946905,0.0003059542,0.94280845,1.7148212e-05
0.9977931,0.000148094,0.00048481667,0.002567075,0.9998999,0.0052637914,0.999284,0.00078259886,0.99819255,0.00227245,0.99854386,0.0011590224,0.9986762
8.347198e-05,2.7386268e-05,0.9998791,0.9936236,0.00017872654,0.98079175,0.996541,0.0004631404,0.2270636,0.0006231614,0.9972108,0.00019713385,0.99854267
0.9999515,0.00013803743,0.006005887,0.43438202,0.99991584,0.99245703,0.9982847,0.0007531087,0.9981021,0.0037555904,0.122477315,5.70438e-05,0.9995511
4.7066655e-06,0.00014863512,0.9998909,0.009101499,0.047198027,0.9998163,0.99914485,0.00038491722,0.39688748,0.99884516,0.99970466,0.00179988,0.00040500882
0.99995476,0.000114789036,0.0039874003,0.0012207521,0.000512431,0.9989638,0.9991968,0.0010502549,0.0013867555,0.32880452,0.99622035,0.99559295,8.8674606e-05
0.9950534,0.0004427557,0.99997485,0.0012461084,0.9982483,0.9770714,0.9995359,0.0018842125,0.049422365,0.01680323,0.99958533,0.0005249571,0.9994034
0.9996824,5.2038984e-05,0.99998313,0.00018156154,0.0018121795,0.0012231362,0.29597044,0.0009063866,0.87658167,9.098147e-05,0.0005269104,0.0008020793,0.00013449696
0.99046093,8.6748434e-05,4.0772575e-05,0.0002729141,0.00010721945,0.0018837957,0.99889475,0.0010542697,0.9935988,0.19001684,0.99404234,0.0010437483,0.31577566
8.581436e-05,3.7699778e-05,0.00013004636,0.88827586,0.9876653,0.3570142,0.053827975,0.0039344276,0.009275548,0.99992007,0.0016056328,0.0016946146,0.99992555
0.9422443,0.001223672,0.9999983,0.0002579936,0.014951705,0.9997263,0.9935631,0.045734923,0.999286,0.9983803,0.9992615,0.99675685,0.0002292305
0.00011258903,0.0003490512,6.192412e-05,0.0007526366,0.00058562064,0.00091196405,0.999491,0.00022447287,0.00042399534,0.0095520755,0.9400565,0.18088505,0.044500377
0.99796826,3.7822105e-05,0.0003100294,0.21333429,0.00014154558,0.71223557,0.99972606,0.004268293,0.57692504,0.99997985,0.9996109,0.0012944832,0.99994093
0.0026673547,1.4545421e-05,0.9999206,0.16023523,0.9953116,0.33928746,0.9993614,0.008480131,0.30510777,0.22763509,0.9985854,0.00021820521,0.99975157
0.99553305,0.00070087716,0.9843055,0.0010021945,0.00060521817,0.9982696,0.9998452,0.008039513,0.7173807,0.0057181856,0.909607,0.00021290702,0.32423046
0.99727863,0.003374445,0.9856282,0.0014019225,0.089316934,0.99953175,0.9999036,0.9996383,0.19840945,0.9928079,0.9985354,0.98201597,0.00016486408
0.003441798,5.517013e-05,0.9999362,0.10936094,0.04231637,0.7569315,0.0011515735,0.026438408,0.999697,0.54723006,0.20558126,0.00026131538,0.7807508
0.99958676,0.00036767765,0.9999612,0.00017582916,0.9943335,0.0021340535,0.0008573114,0.010136359,0.89165825,0.9898065,0.9976763,0.9996532,0.99997497
0.9999497,2.6815893e-05,0.99953705,0.0233667,0.9998304,0.78300464,0.90539557,0.9812148,0.0003003436,0.98083043,0.00029104462,8.745393e-05,0.00013606373
0.98311734,3.5771613e-05,0.02765805,0.0011086034,0.00015370097,0.0016964527,0.9995857,0.38629428,0.9973728,0.9999759,0.9997738,0.0025676126,0.99991155
0.17352304,2.5372836e-05,0.91811407,0.0008378148,0.0012386084,0.0018014158,0.99958163,0.20819137,0.1577189,0.003591616,0.99679464,0.0006710807,0.01181549
5.4887918e-05,0.00015433217,0.9919858,0.080345444,0.99931306,0.93632483,0.99558455,0.0028679133,0.998766,0.9999698,0.9991162,0.45069346,0.0001157753
0.99961317,2.0717704e-05,0.99970484,0.99866843,0.99952114,0.6632327,0.99957484,0.005134763,0.5564353,0.3830313,0.06756985,9.705255e-05,0.85633975
0.00010320384,0.00022076858,0.9999577,0.00010134021,0.0009097626,0.00065707305,0.015046302,0.009558348,0.9709814,0.9651189,0.99857426,0.0006531114,0.9998952
0.0003283916,0.0019761415,0.999976,0.009110491,0.9998465,0.9998844,0.99966663,0.99955493,0.5926145,0.9849039,0.9989085,0.9965906,0.00018792904
7.7422985e-05,4.226707e-05,4.743474e-05,0.00053178496,0.00019639899,0.00091854535,0.9909765,0.31765425,0.9981205,0.6601783,0.9990249,0.999468,0.99995
0.99734575,4.1480547e-05,0.9999872,0.00017066643,0.014330233,0.0042763804,0.99281335,0.0010967343,0.9614866,0.0012510872,0.9960044,0.00047726184,0.24159482
6.0824764e-06,2.9069524e-05,0.9996217,0.0005309442,0.0018666162,0.00023116524,0.30138928,0.21301192,0.9222515,0.0025138713,0.996795,0.0009647204,0.009999124
0.9984568,0.00059699477,0.99998075,0.00033810092,0.99362564,0.9785641,0.99845874,0.012402033,0.00011785918,0.3576174,0.99919474,0.0054115406,0.0052345535
7.163914e-06,1.3853085e-05,0.06270414,0.57706344,0.99994606,0.85960144,0.41190547,0.0012247341,0.0043204175,0.73932594,0.99921334,0.00046859714,0.99985456
0.99956936,5.0901253e-06,0.99862385,0.9969713,0.99892074,0.22407407,0.9968187,0.0011933042,0.84979486,4.3639087e-05,0.066104814,0.0003368816,0.99253964
3.81796e-05,1.0618835e-05,7.2497074e-05,0.7551118,0.47505158,0.17730245,0.9875267,0.0072767437,0.00081860094,0.99696636,0.63576096,0.92608064,7.634678e-05
0.999827,0.0004032103,0.968826,0.0003016424,0.006617387,0.001154524,0.99465644,0.0025267845,0.0005808021,0.89008486,0.08197178,0.5804285,1.908846e-05
0.017014353,2.3630935e-05,0.9966385,0.092733994,0.0001246932,0.848389,0.9998923,0.008130338,0.9695266,0.9796984,0.00085946824,0.00042866802,0.99938595
0.997555,0.0001279339,0.99988973,0.0020103767,0.9996755,0.007518746,0.99926263,0.0024745904,0.99382025,0.9993002,0.9996226,0.0012589227,0.99981374
3.2145665e-06,7.672001e-05,0.99945134,0.0030953665,0.99974877,0.006806291,0.99908924,0.0016076261,0.9907893,0.08308023,0.99652624,0.99936193,8.9027584e-05
1.2661188e-05,0.00022619053,0.018504253,0.0030085074,0.9999506,0.0011906321,0.9979121,0.00033440866,0.0012991512,0.71253735,0.047736574,0.7062738,1.685048e-05
0.97684455,0.00012485989,0.99995416,0.022122277,0.98812884,0.9670236,0.9993733,0.00058371125,0.019324144,0.012551998,0.950786,0.24044545,0.24612238
0.9999414,0.00012459717,0.0009999444,0.26512474,0.00062238553,0.9650401,0.9201604,0.00090583746,0.9986949,0.9991588,0.0024242753,0.0006534672,0.99986124
0.01678313,5.2489242e-05,0.9999792,0.38108432,0.99734586,0.37959558,0.99977356,0.020513652,0.9851345,0.99869907,0.0037260796,0.017819196,3.377274e-05
0.9925652,0.00026065495,0.000198921,0.0004882818,0.00038284523,0.002802384,0.9996008,0.0003143148,0.38076305,0.491711,0.9989195,0.009912346,0.0012146201
0.9990777,8.336507e-05,0.7633545,0.0012008566,0.013117257,0.0021503756,0.9995888,0.033273794,0.9974779,0.7029025,0.9990736,0.99931824,0.99996746
6.5642585e-06,1.0580192e-05,0.7481728,0.3955144,0.4187373,0.8696916,0.00047281792,0.002593092,0.9948414,0.48039916,0.99980587,0.90912,0.021116225
0.001302099,0.00021964886,0.99999416,0.00041203288,0.15357666,0.0002799733,0.00088330294,0.026259352,0.9906307,0.9997574,0.0036085665,0.0016200299,0.9999384
0.00017488498,4.878189e-05,0.99994767,0.00012444374,0.0022979,0.0007962444,0.998845,0.0020535092,0.0007157644,0.4296487,0.72381485,0.09977899,0.3762243
0.00046578058,0.00017666187,0.9999498,0.00017243615,0.0001635512,0.0009293274,0.99951476,0.0028423632,0.002511218,0.002647686,0.9969168,0.00024863752,0.9989349
0.999986,0.00040651942,0.40434918,0.00042136686,0.99943405,0.0023818805,0.0006742039,0.0006230081,0.0016715445,0.948684,0.21196008,0.68572515,3.2468037e-05
0.9994224,5.2696378e-05,0.0003693913,0.0025849391,0.99973136,0.00094294664,0.9993467,0.00333766,0.94449717,0.8933102,0.99926335,0.00034818458,0.9999031
0.9995492,1.0905437e-05,0.9983833,0.045480445,0.25737387,0.99865633,0.0027600855,0.00032607463,0.7570049,2.5652116e-05,0.46707112,0.00078527135,0.13378239
0.9998933,0.00039448112,0.04587552,0.0034496444,0.99994636,0.99615586,0.791205,0.001394741,0.0022992417,0.008704175,0.9395505,0.00032764205,0.18544777
0.0014426851,0.00022605945,0.99996704,0.009629163,0.9984417,0.9979268,0.99921846,0.003697679,0.003067453,0.99879915,0.007204831,0.0008077398,0.99990904
0.86664736,0.0019498814,0.99999267,0.000105139756,0.63651556,0.0022180812,0.0017664414,0.019783081,0.009649219,0.9999985,0.9998175,0.0031500715,0.9999264
1.4528176e-05,7.532538e-05,0.013464012,0.00059877353,0.9987401,0.0008370049,0.00018134233,0.0037794416,0.9938074,0.014047299,0.91121,0.0011295499,0.13130233
0.00037368445,0.00030601188,0.9999798,0.000105243256,0.98612636,0.0007270768,0.0002968192,0.010726885,0.0014889821,0.9993096,0.99896485,0.00066794554,0.9999056
0.9999925,4.9619473e-05,0.00029810535,0.75175494,0.0010030717,0.0494799,0.9998157,0.0055349097,0.0068839383,0.9415265,0.00041797635,0.6300621,7.837813e-05
0.0001563561,0.00020285462,5.000076e-05,0.00039264114,4.9836093e-05,0.0013999067,0.9952788,0.0050000697,0.0126716755,0.42454088,0.99843293,0.006629422,0.9902435
0.013087693,0.00057574164,0.9999506,0.00010888322,0.0012634895,0.998353,0.97288096,0.0004933345,0.7760875,0.97373927,0.9984245,0.0028251135,0.00087766926
0.99998015,0.00020433187,0.00037282406,0.00082016253,0.00024793943,0.0031937284,0.99873763,0.0018847659,0.99835473,0.16646318,0.99550635,0.999452,0.99996746
2.2624701e-05,2.5707019e-05,0.044080023,0.15781917,0.9981485,0.96328276,0.00020103097,0.0029916621,0.010905174,0.005190456,0.99269617,0.0010087774,0.008318172
0.9996016,0.00095371215,0.99999094,0.99658954,0.52514076,0.9995911,0.015826523,0.07444918,0.0033171044,0.99507123,0.01196002,0.0004323553,0.9998059
0.00020888864,0.00042081423,0.99998295,0.9281617,0.0007427713,0.9998058,0.004606899,0.0023635072,0.99201113,0.01016813,0.005851065,4.2987955e-05,0.9995317
0.17784517,0.00017990201,0.9996926,5.9818693e-05,0.053046513,0.0071408153,0.0008609577,0.010492416,0.0004656077,0.99997497,0.9983984,0.000902549,0.9998312
0.9999894,0.00052814314,0.0008977982,0.00045837497,0.0003912175,0.003683724,0.99905896,0.0038203679,0.010183542,0.99952626,0.0020554012,0.0005366513,0.9998864
0.99966496,0.00025314966,0.99995434,0.002107062,0.9983363,0.002583962,0.9994883,0.008992758,0.7620298,0.99884164,0.0026488812,0.00096480496,0.99989414
1.2447163e-05,1.516804e-05,0.99962246,0.0006855879,0.032867357,0.0008266918,0.00028365475,0.000864993,0.9110628,0.00014008688,0.81892717,0.002248985,0.016644632
0.99964345,0.0011263964,0.999986,0.00022557478,0.99861544,0.9946038,0.9980421,0.831686,0.0017139914,0.025467448,0.0006701399,0.7666988,2.1317872e-05
0.9987486,0.0002712485,6.508822e-05,0.00033783825,0.0017046293,0.998731,0.9973915,0.00036700178,0.9977066,0.00039184533,0.9984416,0.001283363,0.0062692137
0.00010330162,5.617345e-05,0.9996335,0.00037376018,0.00042781114,0.0001922196,0.0007248356,0.0014694021,0.0006820457,0.009273852,0.9987408,0.0010963852,0.99876696
0.989286,0.0006997293,0.9999821,0.002133944,0.9981701,0.01278025,0.99967176,0.0075961757,0.76573414,0.99784213,0.9997877,0.0017156167,0.99984384
0.17638785,8.7452674e-05,0.19492185,0.000365328,5.2172945e-05,0.001925751,0.99925697,0.017171301,0.99638385,0.020047668,0.951418,0.0006584595,0.09462867
0.2682322,0.00047321606,0.9849589,0.0003237234,0.0010384445,0.012533177,0.9998983,0.010455914,0.4891275,0.02798879,0.03689288,9.766065e-05,0.99983156
0.999718,0.00027352807,0.99996954,0.0010217886,0.9935437,0.00329938,0.9984357,0.0041299243,0.026095662,0.011268849,0.003416865,0.00013565955,0.9994504
1.0618998e-05,2.0762423e-05,5.713915e-06,0.00031192004,4.964347e-05,0.0010151133,0.9989565,0.012243598,0.8776186,0.98306274,0.96885103,0.0028137222,0.99986404
0.9972864,0.00015315192,0.99987626,0.0003642902,0.00012528243,0.9994329,0.0009816529,0.001729838,0.9186267,0.3466783,0.9989189,0.026822645,0.0088017825
0.016248647,0.0001786785,0.9973912,0.0074762986,5.340682e-05,0.9734394,0.027256196,0.00047485568,1.3581375e-05,0.0046616946,0.9993594,0.002565392,0.00073383003
7.848387e-06,8.6323045e-05,0.997789,0.0003022164,0.99841726,0.007119572,0.27516636,0.006466596,0.9995181,0.0063645155,0.90238494,0.0004214082,0.11445419
9.88953e-06,7.4842734e-05,0.9994877,0.00027893134,0.0010561198,0.0017664045,0.7953812,0.0054905475,0.9809307,0.999997,0.9993474,0.0026369276,0.9998554
3.8542352e-05,5.4496537e-05,3.7063255e-05,0.00046982284,0.00014874089,0.0016444593,0.9996327,0.0063273334,0.9981646,0.99989367,0.0012007699,0.002487007,0.9998709
