0.0008717863,0.99961793,0.00011619158,0.9994101,0.0076090335,0.9992629,0.9957781,0.008982622,0.9941068,0.9966128,0.0024304804,0.99804544,0.0012926471
0.99991566,0.00035589654,9.20742e-05,0.99783194,0.9987047,0.99453604,0.99139583,0.99511766,0.009454005,0.9936712,0.9919203,0.0071770656,0.0009593958
3.703315e-05,0.9998879,0.00012382255,0.00017343959,0.0063182553,0.9955452,0.0065921186,0.0029080969,0.0023711347,0.8510592,0.18061654,0.99930805,0.99986213
0.99987054,0.9998433,0.00045007872,0.0008510695,0.9999246,0.9943257,0.99739754,0.99740714,0.0026546135,0.9852869,0.9916995,0.009961731,0.99229664
0.99990785,0.9999504,0.00049579603,0.99978226,0.9985745,0.9843694,0.97511655,0.0011153234,0.004413315,0.9591823,0.023764005,0.0018867367,0.00010149908
0.99974483,2.2071405e-05,0.0002915729,0.9988989,0.0012376221,0.9998005,0.0021115036,0.9782795,0.052071624,0.97098017,0.05819332,0.0005685529,0.00038707038
0.0008092842,0.00066114496,0.999851,0.0003460508,0.9994627,0.9926267,0.0035780475,0.0051246556,0.010156411,0.016984815,0.9978515,0.99977046,0.0010410363
8.875204e-05,0.9998988,0.0003145771,0.9988595,0.0062816427,0.0044900617,0.9978551,0.9872095,0.004178698,0.96945214,0.04976492,0.00054183725,0.00021205573
0.99994045,0.99991053,0.9997543,0.99959606,0.9994822,0.9944334,0.9971572,0.0109697385,0.96590585,0.006970014,0.9777921,0.0018703913,5.134762e-05
0.99992037,0.00011040327,0.9997682,0.00023974925,0.001496332,0.0015200287,0.99907017,0.9938408,0.0059061674,0.9980294,0.9994181,0.99808306,0.9991732
0.9999952,0.99988693,0.00051642733,0.000424309,0.9997025,0.998355,0.00796978,0.9974155,0.016792754,0.99557006,0.9904616,0.9997133,0.00041675798
0.9997335,0.9992605,0.00023127833,0.00016059744,0.00060305605,0.0024623792,0.0027484545,0.9940453,0.0019189498,0.099952124,0.99477804,0.00030208187,0.001045702
0.001404524,2.109924e-05,0.9957709,0.99937975,0.9949695,0.0019102542,0.0147625115,0.9993439,0.0037747426,0.99518365,0.0029228427,0.9992859,0.9999301
0.0003064344,0.9989842,0.99996006,0.0006813335,0.010074978,0.0019577006,0.9994549,0.9964986,0.003740849,0.99494493,0.99103093,0.99882007,0.0009872678
0.9998676,0.997666,0.00067468773,0.001093046,0.99966186,0.0002506038,0.9932566,0.002244735,0.9904598,0.012130267,0.0046547255,0.0019102369,0.0015135091
0.00015966693,0.9998653,0.0004142367,0.00021169028,0.9998328,0.99768645,0.9989575,0.9987825,0.003221297,0.9945483,0.9976445,0.99788994,0.9982934
0.999909,0.0002882877,0.00039866808,0.00014869407,0.9989008,0.9966143,0.99892026,0.99503696,0.997846,0.92823076,0.0038119724,0.00500763,0.9945938
6.67733e-05,0.00046676846,0.00034731498,0.000264924,0.9996365,0.00094643433,0.9996786,0.7612957,0.0018762945,0.043991573,0.0045293323,0.0022990764,0.9994334
0.0001850831,0.9998114,0.999855,0.001958275,0.9949439,0.99701935,0.0074758674,0.0018090827,0.548069,0.0117236385,0.00074521755,0.9172197,0.9997194
6.916601e-05,0.00061665033,0.99953055,0.00021145747,0.9987957,0.008836678,0.99566704,0.010057173,0.99856526,0.9978959,0.9993527,0.006061569,0.99915093
0.0003591697,0.0003819952,0.00022030872,0.99630564,0.00420852,0.9990487,0.9980156,0.9957811,0.0043633697,0.0024209758,0.9944964,0.99717337,0.9992524
0.99957144,1.1669877e-05,0.9993767,0.9997017,0.002003118,0.99982834,0.0012985276,0.9853961,0.997264,0.0038391706,0.99700093,0.00047767672,0.9973625
0.9996807,4.8452817e-05,0.0012053973,0.9992765,0.0034579537,0.99840426,0.9957288,0.0049160267,0.986549,0.9683415,0.0072713946,0.0011390536,0.9993284
0.0002641205,0.0002517166,0.0003223016,0.00017048986,0.999484,0.9968165,0.99892724,0.012587721,0.99909544,0.9658906,0.03046715,0.0021946286,0.00037282959
0.00032997216,0.99998915,0.00044478232,0.99857396,0.99972165,0.99688876,0.99927527,0.9965675,0.003036588,0.9929033,0.9969741,0.9989333,0.9967817
0.00024381797,1.6582502e-05,0.9996622,0.9994995,0.9924905,0.040549118,0.9992151,0.010980384,0.005606386,0.9912215,0.0030001511,0.99918807,0.9998869
0.0025215312,5.6388184e-05,0.00028442297,0.9929928,0.0014466014,0.99737066,0.0019733096,0.9990239,0.012470699,0.9988747,0.0040664375,0.9987015,0.0010980152
0.99996257,0.9998505,0.9995775,0.99949145,0.9994597,0.997124,0.0017361117,0.0034706343,0.9222124,0.018327823,0.98728603,0.0009876649,0.00010182073
0.99927735,0.9997825,0.99999005,0.00077922945,0.003282401,0.004014537,0.99965227,0.98117757,0.0023868666,0.9946389,0.9984196,0.005356659,0.9978164
0.9999379,0.9997261,0.99978226,0.9996917,0.9996023,0.9980365,0.002878414,0.004166525,0.9074173,0.9765549,0.008142477,0.0014664984,0.9985169
0.9999603,0.00013621637,0.9997089,0.999758,0.99796426,0.9952918,0.9963118,0.9898639,0.986622,0.9808684,0.99338233,0.0145863,0.9887139
0.99990827,0.99998224,0.00031223308,0.9996621,0.9980552,0.99892277,0.009966204,0.002877616,0.98065466,0.14092,0.9370986,0.0008244809,3.4930992e-05
0.9998861,0.99993694,0.999971,0.9991894,0.00376194,0.02844616,0.99726415,0.012688517,0.01179581,0.0077470285,0.0031189022,0.003893156,0.0005267313
0.0007906066,0.00027455043,0.0004451009,0.9992141,0.99958724,0.010885479,0.9961131,0.0081430385,0.999653,0.997963,0.003289732,0.9976393,0.0018811398
2.0871299e-05,0.9993937,0.0006759018,0.00011597628,0.0016532162,0.99816525,0.99916977,0.9811051,0.9947312,0.996712,0.99893737,0.99609804,0.99944836
0.99995464,0.9999629,0.00049695955,0.9999021,0.99806374,0.9966657,0.0057262415,0.0019442472,0.00859695,0.96218544,0.024252705,0.002000224,7.5972835e-05
0.00023374372,0.9999538,0.00031296804,0.0002887531,0.9997906,0.0030758786,0.9993547,0.98234224,0.0016189441,0.9933407,0.9836382,0.001045613,0.00047208747
0.99994105,0.99918956,0.9997806,0.9992539,0.9995242,0.00057410635,0.01710656,0.78293973,0.99386656,0.005422012,0.00021352076,0.99644583,0.99902606
0.99994594,0.00019722675,0.00071628566,0.0004205351,0.008261051,0.0111788865,0.0046471977,0.0033174776,0.0012649087,0.98558307,0.06208025,0.0003757954,0.999928
0.99983335,0.0007503526,0.0003505888,0.00020449265,0.0054246583,0.9984493,0.9961863,0.99639916,0.0030834342,0.99216104,0.9860165,0.00077513244,0.0010098452
0.0011462185,0.9998557,0.9999504,0.0009936402,0.9989621,0.9958546,0.008444939,0.0027296129,0.0033999968,0.9948977,0.9927931,0.99941623,0.00040392196
0.00012707914,0.99963707,6.213577e-05,0.0018240494,0.998726,0.0013276006,0.9983933,0.00089239696,0.9946644,0.0216096,0.9982914,0.0003175267,0.9998027
0.00022875215,0.9998804,0.99995613,0.0012697122,0.9972984,0.99369514,0.009796732,0.00720697,0.006687036,0.011328336,0.0012046075,0.9930597,0.007444193
0.0005425993,0.00021489366,0.00027225376,0.9993929,0.99709547,0.0017343309,0.0043498203,0.0011804563,0.9892288,0.06016908,0.9984993,0.00020974583,0.99986273
6.48241e-05,0.9946972,0.99988735,0.99879134,0.99988496,0.0057177017,0.9997725,0.9955801,0.007403315,0.0028637527,0.99167067,0.99349755,0.0006955983
5.790378e-05,0.999671,0.9999322,0.00033214927,0.9937215,0.017480163,0.99676025,0.003619236,0.99833006,0.9985088,0.0057678493,0.9981467,0.0037930608
0.0009266775,8.682558e-05,0.9996313,0.9987057,0.00093710126,0.0011993181,0.013184172,0.99616206,0.0040477137,0.008084337,0.9974659,0.99694365,0.9999345
0.9998775,0.99990046,0.9999613,0.0030939924,0.99923086,0.9926464,0.9865077,0.0022189503,0.0029895015,0.003236363,0.9939793,0.0012574946,0.9974437
0.9999521,0.9994882,0.9999419,0.9984754,0.99976856,0.026595008,0.99835944,0.9892883,0.0009441283,0.04218097,0.9822476,0.0024413816,0.9983804
0.0001164075,0.9999654,0.0001126556,0.9949627,0.9995154,0.0013539915,0.99813026,0.9642463,0.0012166174,0.03977181,0.0013564238,0.0028483316,0.99821365
1.6525084e-05,0.9996936,0.0003149351,0.00034996285,0.0015504874,0.00047859483,0.007177405,0.99360216,0.0038746125,0.0200078,0.9991587,0.99512225,0.9998935
0.0008230636,4.452646e-05,0.00026564786,0.9965797,0.009437359,0.9939113,0.0027997259,0.0010665769,0.002103542,0.99161226,0.041483905,0.99957424,0.99989474
8.108224e-05,0.9999287,0.00017703745,5.1643787e-05,0.0079118945,0.98729116,0.006097227,0.99939543,0.9815859,0.0077352747,0.9984552,0.0008595854,0.9982461
0.00029511916,3.696805e-05,0.9992828,0.99937135,0.0004811911,0.0039387075,0.99896586,0.99422026,0.99828154,0.95534205,0.020992909,0.0010689934,0.000533647
0.00033157822,0.00021471956,0.9994954,0.9937473,0.00024919191,0.00392702,0.010701233,0.0032339166,0.00081866886,0.9956851,0.061152644,0.00081570947,0.99993944
0.9998031,0.00023311074,0.00023802895,8.5241416e-05,0.9992485,0.997487,0.99859536,0.016204985,0.0016517277,0.9772362,0.0132396985,0.0010864487,0.9996995
0.9999492,7.684515e-05,0.0006442549,8.521801e-05,0.9991265,0.996992,0.9994009,0.045176696,0.98677814,0.93934095,0.026942462,0.0013147854,0.00020942632
0.00083902164,0.00019035707,0.00046468634,0.9992736,0.99953413,0.9984116,0.99792033,0.9928667,0.0052063004,0.9918565,0.99490505,0.0111136725,0.99445635
0.9999505,7.960163e-05,0.00021343406,0.99679685,0.9993767,0.99891484,0.0021652302,0.027584584,0.9935797,0.99594945,0.99176943,0.0010149011,0.0008809146
0.9996856,0.9998031,0.99992305,0.0002745905,0.00060255016,0.00065554766,0.007533282,0.978348,0.0014694822,0.012837997,0.9993414,0.0012815822,0.99737567
0.00022553006,0.99984866,2.8316748e-05,0.0054825153,0.99903184,0.001698719,0.9986194,0.0010300762,0.0045382977,0.011966888,0.99307364,0.0017358011,0.0021737576
0.999794,1.44980295e-05,0.0013092455,0.9990127,0.0014542603,0.9998012,0.0016996459,0.8453002,0.998218,0.9735958,0.006834365,0.00070002605,0.9993269
0.9999693,0.00072108547,0.9994883,0.00038126123,0.9993122,0.0038802905,0.00616167,0.99843866,0.010809195,0.99781495,0.0037181866,0.9996605,0.99992573
0.00043541298,4.4324675e-05,0.99988383,0.9967255,0.038266685,0.9996893,0.99705553,0.0065506618,0.003320382,0.9910049,0.0071487157,0.9990823,0.99987286
0.99998146,0.9983349,0.00066831947,0.00044864457,0.9977407,8.316667e-05,0.0030992285,0.0018835355,0.9966214,0.042521793,0.0021149616,0.9903692,0.007637221
0.00034440833,0.99993896,0.0001795112,0.99951154,0.00045330866,0.0025791067,0.011683983,0.0019187817,0.0022245124,0.99205065,0.98851866,0.00056929875,0.00021768344
6.971709e-05,0.9995539,0.99965954,0.001225826,0.9987962,0.0010200803,0.012227099,0.116494186,0.99655217,0.9979502,0.9988572,0.0028567188,0.9990106
0.0003117747,0.00011736369,0.0005662241,0.99706167,0.0055672685,0.9997369,0.9912196,0.9956567,0.0018768338,0.9928961,0.99197966,0.0019854656,0.001604613
0.99994326,0.9998773,0.0002728038,0.99975836,0.9986336,0.99576014,0.0038102346,0.9948483,0.01100515,0.017475866,0.9867411,0.0008462478,0.9991547
0.9956621,8.441182e-05,0.9993834,0.00012403443,0.0001507566,0.9963477,0.9947814,0.9942387,0.9954845,0.0051566847,0.0021925212,0.0013257143,0.0016295009
0.0009090698,0.00011829266,0.9998418,0.0006905848,0.9998112,0.009102399,0.029017929,0.003937277,0.004002996,0.998185,0.99947274,0.99641675,0.9985358
0.0005246683,6.9004377e-06,0.9627739,0.99849755,0.98400575,0.0047225025,0.0015609286,0.003126095,0.9881205,0.013954352,0.0007670025,0.9603189,0.9998221
0.000649628,0.99977255,0.9995448,0.0004474788,0.0044112247,0.9969622,0.0021829407,0.001957478,0.0022428592,0.017981999,0.0009203321,0.9968023,0.9997519
5.6610003e-05,0.84156936,0.99969375,0.99943376,0.99975777,0.0013082414,0.021380786,0.97023636,0.99474835,0.0052613216,0.0002917545,0.9607827,0.99953103
0.00017627743,9.618804e-05,0.00011327532,0.9942176,0.0029899292,0.9975456,0.9968404,0.42619517,0.009059021,0.05875845,0.0057295356,0.0023881635,0.0010337731
0.999912,0.9999653,0.00056021713,0.9988847,0.0037635576,0.004102342,0.9936382,0.9920654,0.006219592,0.0072558844,0.00044207156,0.98859835,0.011687732
9.7794924e-05,0.0003355152,0.0002950173,2.226571e-05,0.99822605,0.9988635,0.9980725,0.9880809,0.0021647646,0.0066771107,0.00017620082,0.9953786,0.99955523
3.4066277e-05,0.9967404,0.9999457,0.9984609,0.99972516,0.99591666,0.9961474,0.0049664853,0.021548804,0.001866258,0.001236601,0.89300436,0.03510124
0.9998598,0.0008889909,0.00021493608,0.9980407,0.9995018,0.0012688134,0.99670327,0.011409069,0.99915874,0.003498837,0.9971795,0.9979204,0.000546379
0.00022897756,0.0010681205,0.9998687,0.00036604566,0.9995949,0.9859897,0.0030741435,0.006105159,0.003750338,0.022345634,0.9970214,0.001409696,0.0008768037
4.3607142e-05,0.99978083,8.592531e-05,0.00023661858,0.9995884,0.9915767,0.9969652,0.99801815,0.0019123945,0.004312947,6.2069725e-05,0.998547,0.999191
0.0002674734,0.999154,0.99964637,0.99400985,0.0033286056,0.9977852,0.001533858,0.0055565294,0.0014841711,0.98989236,0.01535376,0.0007543874,0.9996791
0.0006311022,0.9990023,0.99986297,0.00051141,0.9986207,0.99963224,0.0043795956,0.99657685,0.9983465,0.99492854,0.9984072,0.996207,0.9997734
5.3452575e-05,0.9975247,0.99993706,0.9981273,0.99907506,0.99403167,0.98923135,0.00079613336,0.023393719,0.0037350405,0.0010105089,0.0058840024,0.00023277981
0.9999142,0.99999326,0.0003834897,0.0017679948,0.0052178563,0.002012874,0.99626625,0.0024516562,0.006026715,0.0095562935,0.99785095,0.99028546,0.9999445
0.999923,0.0018381823,0.99954265,0.00025915896,0.9998866,0.0007176628,0.9987767,0.032306124,0.028066112,0.008008701,0.99539286,0.9996637,0.00041828633
0.99995977,0.0008555728,0.00048817205,0.9982312,0.00030674014,0.0011324405,0.0019590026,0.0035769497,0.99894446,0.016572183,0.99842954,0.99820185,0.0014831667
7.469855e-05,0.9981821,0.9998903,0.99816793,0.00075405894,0.0035981692,0.997606,0.00431107,0.008718494,0.58243763,0.690743,0.00042016024,0.00014540972
0.9998595,0.9999735,0.00023983022,0.000572847,0.0013444276,0.9877271,0.99844664,0.9982753,0.99846715,0.0013773409,0.003299366,0.087724455,0.6884304
2.7971302e-05,0.00048250172,0.9997541,0.00033978492,0.99860746,0.002659676,0.99958676,0.986391,0.0015425774,0.9894142,0.01500428,0.00052839145,0.99985576
0.0006569887,0.0001239402,0.99848735,0.00059256307,0.00063982717,0.0013549557,0.009214336,0.0075400085,0.9979335,0.029522954,0.99915516,0.9967643,0.0041075507
5.631709e-05,0.00048967876,0.0019633325,0.0001767411,0.0001293244,0.00022967812,0.0015223345,0.9949243,0.97934073,0.02150143,0.008549789,0.0002228067,0.0052294005
0.99998426,0.00057022,0.00021631746,0.00013671917,0.9992605,0.00064277626,0.99912333,0.9943868,0.99289334,0.99415886,0.9936322,0.99857,0.0037700958
0.99993324,0.9998607,0.99984217,0.9998015,0.99884886,0.98796654,0.98544264,0.994168,0.005589098,0.93118507,0.095583916,0.0029705341,1.1400711e-05
0.9999174,0.00010929284,0.00035138335,0.9993091,0.00014122161,0.0007851981,0.0048879357,0.77561384,0.99826294,0.048027936,0.9916634,0.00083120057,0.00036424893
0.999934,0.00015960545,0.00013362053,0.9984605,0.0009536807,0.9995764,0.0095173195,0.9720873,0.041134164,0.0051455228,0.99764305,0.9969436,0.9990042
0.00016124896,4.6246365e-05,0.9993289,0.0005003614,0.9921889,0.003250073,0.03162606,0.9965729,0.0017169905,0.007816954,0.00070482265,0.93108493,0.99977344
0.9999116,3.185406e-05,8.699108e-05,0.99807364,0.99866253,0.99879456,0.0010570287,0.7595743,0.013682757,0.048163272,0.0023691526,0.0025903573,0.9981494
0.001992046,0.001795057,0.99972725,5.9164635e-05,0.9968877,0.9978124,0.008074119,0.99880755,0.0053590653,0.99670553,0.99131787,0.99926305,0.0010074007
0.99993426,0.00026444322,0.00035761954,0.00018906915,0.9997443,0.00033284188,0.9993662,0.04002495,0.0036804702,0.99482036,0.9937195,0.001972121,0.00070238096
0.9999603,0.99996436,0.999761,0.99985486,0.99953943,0.9890423,0.9864306,0.00673606,0.008235342,0.0011842122,0.9908388,0.90395737,0.99802136
0.99952024,0.9997935,0.99990404,0.00022140413,0.00030720604,0.00054829416,0.00312032,0.9491312,0.0015024373,0.012317111,0.005107649,0.0012858651,0.0014044679
0.9999781,0.00035458524,0.0006364381,8.3618426e-05,0.00070184225,0.9998164,0.016981248,0.94507253,0.0036264171,0.9965468,0.99633807,0.99932086,0.0010015201
0.0003979734,0.00017822951,0.00043647102,0.00016834639,0.99897987,0.9893514,0.0018720665,0.0014349124,0.001736997,0.99645644,0.037813127,0.0014952624,0.9998654
0.99992675,0.99979293,0.99997073,0.00065897877,0.99664533,0.99667805,0.99752593,0.99687433,0.9929545,0.9881534,0.9879278,0.9898491,0.06858021
0.00037246686,0.0015213537,0.00026175997,0.00036142397,0.0021291338,0.9946021,0.9980289,0.99570096,0.0048891,0.0070722345,0.9952793,0.99940896,0.0008430768
0.9999458,0.00032807692,0.00019016965,7.9325204e-05,0.997396,0.9981686,0.9990191,0.033665515,0.99822557,0.002312339,0.99703336,0.9939786,0.99960333
9.5761476e-05,0.9999659,4.4687684e-05,0.99916625,0.9981573,0.9981712,0.9980888,0.006577072,0.9716545,0.0060415375,0.00017171162,0.994954,0.99881643
0.99972975,0.9999529,0.0001107996,0.0004638888,0.9994366,0.9960918,0.99837613,0.0038827078,0.997016,0.0038058953,0.0018230868,0.88972545,0.08178273
0.9997768,0.9993015,0.00066331483,0.0004017812,0.9998358,0.0017292233,0.99970734,0.848733,0.0038024671,0.9718798,0.21798207,0.0010010818,0.00010026764
0.0006758886,0.99978614,0.00012840539,0.99884206,0.9998585,0.0005123966,0.03335701,0.99356526,0.99641114,0.9980647,0.0019278041,0.9979893,0.0017742366
0.99985826,0.9998609,0.999952,0.99970496,0.0015180983,0.0013752668,0.0013245324,0.9934463,0.006175397,0.9981551,0.9991135,0.015079404,0.99767464
0.99956065,3.921658e-05,0.9995893,0.9995397,0.9991707,0.009274916,0.9975393,0.008186729,0.98170495,0.008111056,0.0023140293,0.0021604162,0.00062837015
1.4163876e-05,0.9996063,0.00045337432,0.0011635337,0.0020203192,0.0016698668,0.9998367,0.99387157,0.9931271,0.9962386,0.9987068,0.0017221973,0.99949
8.005861e-05,0.9996613,0.00010056198,5.0742266e-05,0.0035144058,0.99239326,0.001753175,0.9983062,0.9939354,0.031227354,0.0017012049,0.99092084,0.019831827
0.0033663292,0.9999504,5.452861e-05,0.998747,0.99934053,0.99832034,0.9970395,0.97944045,0.9928263,0.9918655,0.9779254,0.9988292,0.0070558963
0.99982685,5.4098764e-05,0.9994264,0.9996445,0.9994304,0.9917131,0.99836856,0.0055820085,0.9807928,0.001231725,0.0020791404,0.68612236,0.09256689
0.00014356441,0.9996944,0.9999091,0.001039613,0.0013401693,0.0003083193,0.035866898,0.99968606,0.98604465,0.99608296,0.003525314,0.9983668,0.99997765
3.2575772e-05,0.9923646,0.99983364,0.9992965,0.99977744,0.0025061402,0.99913394,0.98898786,0.99225765,0.99396366,0.98422384,0.0024339687,0.00092643115
0.00016035399,0.00037955045,0.0034189033,0.00039619635,0.00050227705,0.0014358447,0.006804485,0.9991789,0.973622,0.9960548,0.9996257,0.00030945332,0.99994713
0.99978364,0.9998426,0.9999472,0.00021918965,0.0019390972,0.9984618,0.002659648,0.9961764,0.0058638128,0.00898011,0.99755096,0.99929494,0.0010648724
0.0008163739,3.3464312e-05,0.99779576,0.999275,0.0001780362,0.00066483626,0.008940108,0.99656767,0.99468535,0.023377229,0.0020549255,0.9869509,0.017372945
0.9999811,0.9999467,0.9998325,0.9998027,0.99973786,0.99792004,0.0058652805,0.0070296596,0.04540344,0.27128437,0.37259844,0.6250564,0.118677706
0.00046680737,0.00027223947,9.9984456e-05,0.93885696,0.99904424,0.9982347,0.9846717,0.001586802,0.002831088,0.0070483307,0.9969031,0.0015086455,0.9987899
0.9999575,1.6178768e-05,0.99896294,0.9996353,0.9979657,0.998918,0.0023171513,0.9908438,0.048410323,0.0073753777,0.00051659223,0.99675506,0.0036672784
0.00014085177,0.0006582209,0.00049676845,0.00013894845,0.9994266,0.0016642085,0.99504167,0.014335851,0.0028331764,0.9941385,0.9925035,0.0014470877,0.00038772146
0.99964905,0.99902564,0.00010806335,0.00053578464,0.0022273136,0.005797421,0.9958577,0.0036478858,0.0028834892,0.6304246,0.630886,0.00029662575,0.00025511268
0.00024502655,0.99959403,0.00011094762,0.00094654434,0.9989271,0.9976056,0.0026401912,0.99706405,0.9990759,0.0028688745,0.0022418106,0.008009818,0.9856395
0.99985296,1.676797e-05,0.99956274,0.99935275,0.0006725096,0.9989114,0.0025892747,0.99862826,0.019981282,0.99795175,0.9990994,0.99892807,0.99868166
0.00051236484,0.00047688943,0.9999518,0.9932571,0.16078049,0.9993167,0.9900043,0.002695029,0.0018172138,0.9855911,0.9932316,0.0028441672,0.0011426596
0.00011445893,3.494272e-05,0.000854033,0.9983116,0.0062128077,0.9995507,0.9446173,0.002435135,0.0054217316,0.91939425,0.385671,0.0004908857,0.00011792573
0.9999752,0.9999795,0.9998153,0.99980265,0.99969995,0.9909072,0.9860696,0.015532619,0.017854245,0.002521916,0.991997,0.9992533,0.0001052041
0.9999368,0.00016531165,0.00032199756,0.0002307541,0.997713,0.0011457817,0.0012258617,0.9970191,0.0044814036,0.9939308,0.0213448,0.0005048718,0.99987847
5.9284146e-05,0.99977684,0.00022325198,0.99798375,0.9992146,0.9987126,0.0034762048,0.99389493,0.9993433,0.95911473,0.008361027,0.0025924488,0.00013182698
0.99987316,0.0035361361,0.00019225923,0.00021509638,0.0044147214,0.99046147,0.99661756,0.9984356,0.013988727,0.005906537,0.9955558,0.9992441,0.0007229812
0.9999354,0.9999122,0.00015950412,0.0012779935,0.02968439,0.99959874,0.9939575,0.004339828,0.99731284,0.9943059,0.9976097,0.005197368,0.9978738
0.0005881027,0.001389379,0.0001877849,0.9993819,0.99952805,0.00059637736,0.046442866,0.9948538,0.99570936,0.9966391,0.9916343,0.0009711065,0.0010800605
0.00050288934,0.9990394,0.0001622954,0.9996354,9.138422e-05,0.0027149362,0.0017146063,0.021192126,0.9861592,0.99676645,0.018599125,0.00017864397,0.9999387
0.00032158647,0.9997986,0.99987096,0.00019496905,0.0074243834,0.9984033,0.99695134,0.010552734,0.99840814,0.005675589,0.99724185,0.9959961,0.0016588222
3.653765e-05,0.9997024,0.9999072,0.0004565702,0.00257802,0.0024655412,0.9974183,0.0013087734,0.0023871444,0.023280352,0.032366708,0.937979,0.99982136
0.9999411,0.00033696214,0.00042875228,0.9995708,0.0019801492,0.0059334263,0.009571968,0.0011399166,0.0016611564,0.9881853,0.9980278,0.009511424,0.0025093597
0.9998133,0.00017872013,0.0005484149,0.9992477,0.0060868035,0.99923164,0.99814236,0.0037106837,0.99067813,0.98496336,0.0025398545,0.9995467,0.9998552
0.999943,0.00015049247,0.00010040686,0.9986414,0.99066293,0.0029085476,0.0013716918,0.6942781,0.026568301,0.02911817,0.0014909124,0.9929519,0.005223748
0.99998045,0.00036555727,0.00019542633,0.9679989,0.9997031,0.99935675,0.009476887,0.002141343,0.005347985,0.99762017,0.0052915197,0.9994543,0.00033556792
0.00022983915,0.9996983,0.9999132,0.0018617813,0.9978833,0.9980428,0.009397853,0.0014016825,0.63315296,0.9845087,0.014260521,0.00041143308,0.99969465
0.99998915,0.99962467,0.9998712,0.99953556,0.00095654355,0.00038145337,0.006126862,0.007586738,0.99552697,0.99872386,0.9996622,0.99655735,0.9993664
0.00092977996,0.00011298404,0.0003224055,0.9971483,0.000112468726,0.0016201979,0.002241718,0.015499804,0.99607164,0.99887663,0.004482918,0.99721456,0.0023462062
5.7602138e-05,0.994018,0.999131,0.9994983,0.00687269,0.0002571025,0.0043097963,0.0021824369,0.9956401,0.021145698,0.99898654,0.0003949973,0.99975896
0.9998652,0.00015651471,0.00031785472,0.00020951279,0.99965394,0.0003663695,0.9988928,0.023761207,0.0075789234,0.946618,0.13212617,0.0012216961,0.00014351854
0.00035385755,0.000983432,0.00046713877,0.0007797505,0.0014205932,0.0036755463,0.99832153,0.0019982576,0.002196794,0.99801666,0.9996386,0.9975797,0.9989825
0.9999236,0.00048817252,0.99971217,0.00019617572,0.99890774,0.9979876,0.9992683,0.003609295,0.99891025,0.0038055284,0.99648595,0.9982327,0.00036210063
0.999926,0.00063501485,0.00054532103,0.00032107395,0.017646387,0.001637238,0.9995973,0.9956726,0.006359516,0.99559134,0.9991854,0.0028771402,0.99938446
0.0008924472,0.00039139536,0.00016061626,0.9990138,0.9963276,0.0011707458,0.0029821554,0.0029017327,0.9979245,0.9985299,0.004026687,0.9984044,0.0012002267
0.99993604,0.99932766,0.99993014,0.9994791,0.9957849,0.00085698476,0.006214672,0.994864,0.0018050271,0.9830689,0.009597411,0.0017043717,0.9991685
9.035981e-05,0.00024340129,0.99954903,0.00024730808,0.9949142,0.0012805511,0.09148894,0.9970717,0.0013920155,0.03566391,0.004280736,0.0016076625,0.9996427
0.9999947,0.00061398133,0.0003685482,0.99829656,0.0005656475,0.0012086602,0.024338625,0.0019466098,0.0029251226,0.99866515,0.99968517,0.997737,0.99845034
0.99989146,0.00036650046,0.00058412744,0.0002368461,0.0058443537,0.0005934468,0.99823385,0.0029295206,0.0013227127,0.99196297,0.03311218,0.0003701247,0.99991924
0.9998772,0.99991953,0.0010772351,0.9994904,0.0067624245,0.99947125,0.0009876814,0.99195117,0.99931705,0.9774336,0.0033134755,0.0018779373,0.9990215
0.00040919552,7.2805225e-05,0.9985677,0.00042416604,0.00041733345,0.0005337689,0.0034209169,0.0077246903,0.9918737,0.046926495,0.0036137686,0.9758439,0.022403212
0.99996966,0.99988925,0.99950844,0.9996225,0.9995352,0.9946731,0.00276441,0.0038746914,0.0094064465,0.008168123,0.986834,0.003600235,5.5478296e-05
0.9999892,0.00021709684,0.00087845826,0.0001995051,0.99692196,0.9986104,0.00067502155,0.027298188,0.9987322,0.005108238,0.9975814,0.998251,0.00084539515
0.00018987378,0.00033505264,0.9994405,0.000112431735,0.0023630843,0.0006975463,0.0058870683,0.010722182,0.00066643016,0.041580282,0.0047974405,0.8269779,0.9999128
0.9999787,0.99998635,0.00092709303,0.99925977,0.004093871,0.9986046,0.0062673534,0.99812233,0.01582713,0.9976368,0.99893904,0.99914986,0.9983889
1.5679332e-05,0.99981064,6.615956e-05,0.00052553695,0.0024187753,0.0024794023,0.99806714,0.0040521533,0.988965,0.99889606,0.0063176686,0.9973565,0.0025234567
5.6303006e-06,0.99967253,0.0001481482,0.00010696934,0.0036481111,0.99689865,0.99685466,0.92842036,0.003620199,0.05147131,0.0036995593,0.003780807,0.998964
0.9996865,0.99990726,0.9999744,0.004540832,0.0212682,0.9983319,0.98027974,0.003021221,0.015487185,0.0033815855,0.0017170305,0.009233178,0.9914757
0.00040971214,0.00024249789,0.0003689435,0.00022637632,0.001977268,0.9965463,0.00037900428,0.026779316,0.9971633,0.028422356,0.99916935,0.00047370594,0.9998462
0.99999404,0.0011618364,0.99902177,0.00019378291,0.9988229,0.0031380618,0.0022675225,0.998614,0.012885454,0.9969182,0.9933299,0.999655,0.0009804833
