0.99983054,9.053912e-06,0.99997395,0.0001272118,0.00067704986,0.00018178757,0.97947776,0.9860407,0.9952122,0.9982727,0.640274,0.00031035175,1.3889368e-05
0.015664376,8.8034285e-05,0.99997395,0.82389545,0.999708,0.9237887,0.78404224,0.09030547,5.4881846e-05,0.9999982,0.24190123,0.008186199,0.00050795416
0.99994737,0.00024662056,0.99294585,0.00060583284,0.00013626851,0.0018248841,0.98982996,0.030589862,0.59183127,0.2922734,0.00076655677,0.9998441,0.9996785
0.9999968,6.0331826e-05,0.000263001,0.00020400209,0.0014048622,0.0011421301,0.0009503863,0.012289118,0.98515373,0.99207014,0.9987701,0.0006436938,0.9992518
0.9999474,0.00010277312,0.9999545,0.0009993569,0.5296133,0.002061637,0.004724544,0.004214759,0.05542551,0.57707745,0.00040226834,0.99986947,0.9997165
0.5929648,0.00035127075,0.9935982,0.6009475,0.13824235,0.9966821,0.99982715,0.009742506,0.002515297,0.9999474,0.8869221,0.7353721,0.027648631
0.00011161554,5.471561e-05,0.0004722072,0.00017677493,0.0010388166,0.0008078406,0.9980002,0.9494466,0.999518,0.99929255,0.1442169,0.9999498,0.99885553
0.0004909745,0.00021502587,0.99993527,0.00017346982,5.9922197e-05,0.0002864097,0.0033349616,0.0213379,0.00012781672,0.99262315,0.01648285,0.98302895,4.272322e-05
0.9998622,0.0001389457,0.9999571,0.8213003,0.996233,0.9876106,0.989089,0.0076894555,0.0041314624,0.9999976,0.9988997,0.99994415,0.010457837
0.00028365556,7.8585006e-05,0.99996644,0.09454698,0.45643342,0.9630407,0.035965983,0.0024066232,0.99966705,0.9999363,0.99994034,0.99969256,0.99971724
0.99991506,0.0020749553,0.9999863,0.00044834302,0.0011828181,0.9996869,0.57982516,0.042439297,0.9999701,0.9764491,0.9983397,0.99499637,0.9999803
0.99998134,0.00023272278,0.66621256,0.00060821674,0.00063101033,0.005144726,0.99996537,0.033422504,0.9967237,0.9999993,0.20414677,0.006346468,0.0004985499
1.825616e-05,5.46485e-05,0.006964073,0.24752814,0.9999225,0.9540415,0.9997332,0.008846638,0.99610317,0.99830353,0.9940914,0.99938595,0.9999847
0.004849812,0.00015353487,0.999966,0.15840642,0.0008969183,0.99968296,0.0073091905,0.0009728011,0.21739572,0.99975246,0.0088186525,0.99996114,0.9894967
0.99998254,0.0005045805,0.99998,0.0017177643,0.99967396,0.058504265,0.99996805,0.1475537,0.4631023,0.9996613,0.07146686,0.9992571,0.2066546
0.00037995572,0.00037542448,0.9999365,0.0020281188,0.9999625,0.06335292,0.031541634,0.013377791,0.14767846,0.20827843,0.0007766977,0.99965364,0.9995851
0.99999726,7.046414e-05,5.5881243e-05,0.000119961674,0.0026435792,0.0026117105,0.03943653,0.032942083,0.9999241,0.99779445,0.016115064,0.9999549,0.99802595
5.559603e-05,0.000119029486,0.8456412,0.00017547645,0.99259824,0.00021777104,0.0002009024,0.9764816,0.008146601,0.99973303,0.99975884,0.9998373,0.0018833447
0.010352773,0.00011282331,0.99999195,0.99084836,0.99982387,0.9370227,0.99993134,0.004819799,0.9813538,0.9996997,0.0016445633,0.9963397,0.0003829472
0.9997918,2.263163e-05,0.9999143,0.00047447803,0.9992783,0.23385796,0.9927659,0.39455158,7.3103474e-05,0.99118567,0.00057344453,7.748111e-05,8.1133796e-05
0.9997271,2.1180562e-05,8.952076e-05,0.9855915,0.00035464772,0.8818461,0.71014106,0.00091653626,0.9380323,0.10130862,0.0009592737,0.999557,0.99973506
3.5069646e-05,4.473713e-05,0.9998773,0.00051157747,0.9999029,0.023055784,0.004874505,0.0045659724,0.07914694,0.30170578,0.025045656,0.0003931751,0.9992442
0.9999784,0.0008343732,0.56070244,0.00051269005,0.0030247916,0.0035738202,0.99997485,0.00097153446,0.7582665,0.94031465,0.00069817004,0.997416,0.9999677
0.00014347205,0.00017784596,0.0003886761,0.00056166085,0.87817,0.0011324993,0.9998344,0.00573339,0.5216698,0.9685976,0.9996311,0.015735455,0.9997896
0.9999954,0.00038013307,0.001665064,0.00062866946,0.0030163312,0.005255921,0.99991333,0.0148882745,0.66997725,0.99998474,0.005398531,0.99996454,0.9978529
0.00013476617,3.602676e-05,7.845001e-05,0.15220639,0.0033544474,0.9952198,0.053772423,0.00958798,0.99469334,0.9969947,0.9911154,0.7709971,0.008360938
0.99354994,0.00036988326,0.00014642307,0.00040965655,0.99985194,0.9992852,0.9996868,0.00062304793,0.9995775,0.9999489,0.99994254,0.9839329,0.0003317609
0.07488553,0.0004529707,0.99999523,0.8734643,0.99898344,0.9980442,0.99990046,0.024421092,0.04794988,0.90295076,0.87241715,0.007572344,0.06796046
0.00051886606,8.3510844e-05,0.0024070449,0.0008100294,0.9999179,0.0013964181,0.9994925,0.99958986,0.9988419,0.13311186,0.99100393,0.0035812093,0.05077996
0.99959433,3.0662723e-05,0.8365892,0.8820451,0.0011295645,0.993347,0.9999433,0.0009634831,0.6274177,0.67870575,0.004551075,0.02829225,0.99742335
0.9998079,9.836882e-05,0.99997944,0.11081407,0.99941206,0.9997965,0.99996245,0.99936926,0.9938235,0.92616594,0.008608018,0.0009855384,0.91995347
0.9999832,0.00015124501,0.99993855,0.0009216123,0.0007003742,0.00041006115,0.0022821822,0.08989208,0.07633972,0.1703304,0.011808226,0.8788787,0.9651793
0.99995786,0.00017909656,0.9999754,0.0022972664,0.9998264,0.20513508,0.9207682,0.04655263,0.0022833433,0.2769861,0.9950597,0.0072340965,0.9983475
0.0041314685,0.00024580362,0.99998134,0.03155374,0.99427277,0.99745214,0.9998416,0.00044464297,0.0005530699,0.3618525,0.9923029,0.006322786,0.9986762
0.0031671512,0.0004340832,0.0032552748,0.00016350567,0.99957633,0.0012577074,0.99927324,0.0037186882,0.98434234,0.99999166,0.9999704,0.016585024,0.00018327023
0.0048948918,7.305922e-05,0.99999523,0.45197886,0.00046916874,0.9996086,0.010377822,0.014923396,0.0010565927,0.9736676,0.410737,0.9941664,0.0004968743
0.0013789039,0.0002824983,0.9999005,0.00036346389,0.00014095714,0.00064659154,0.0047012093,0.0009056492,0.0007176335,0.20280024,0.0027874473,0.9988737,0.9889468
0.00021700474,1.3220465e-05,0.0002196191,0.002544484,0.21886992,0.78295046,0.9976433,0.0062774927,0.00013473895,0.9992537,0.92692935,0.0012718136,0.9994125
0.99969304,0.000105941835,0.999891,0.00024116265,0.99991804,0.0018496031,0.99905187,0.007375224,0.99939704,0.0017164059,0.009468455,0.9988644,0.89005125
0.99996907,0.0001430989,0.0027124994,0.00035547314,0.0007904898,0.0025785384,0.999952,0.009628267,0.34596622,0.9968745,0.9979658,0.016383262,0.9998071
0.0005861167,0.0063985595,0.9999964,0.0006665745,0.9564748,0.014236974,0.022374239,0.00810003,0.9621398,0.9999605,0.999803,0.059958145,0.030415216
0.00021403727,0.0008221915,0.99987984,0.0011841258,0.00016470083,0.0032700668,0.9984684,0.0017769196,0.8230095,0.72601354,0.046574764,0.7958821,0.9999426
0.9994127,1.2592897e-05,0.9997892,0.9948454,0.00036263478,0.98356926,0.9993174,0.00034675168,0.042192668,0.0018730352,0.0070171836,0.9967109,8.226227e-05
0.9996264,6.845185e-05,0.0007577252,8.14549e-05,0.9999597,0.0020677706,0.9969985,0.0018037125,0.9999694,0.8930391,0.0012963271,0.9994703,0.00071587466
0.99992424,0.0011076889,0.9999785,0.005758903,0.999816,0.4649762,0.94777244,0.041278087,0.001023449,0.99998105,0.9771926,0.5876439,0.022290133
0.01848563,0.000314336,0.99999,0.0004330349,0.9947289,7.192574e-05,0.0014217627,0.6148156,0.6474122,0.32619888,0.00043710173,0.99920094,0.32321972
0.0012579806,0.018442757,0.9998981,0.9999579,0.99727374,0.94698304,0.9918146,0.00024876063,3.2555372e-06,0.9899704,0.0020781658,0.0057684393,1.3426349e-05
0.9999399,0.0003371534,0.9999431,0.0015297799,0.99968624,0.01324034,0.99994266,0.008699124,0.7914017,0.99991554,0.0032701052,0.99991935,0.9992786
0.0003403899,0.00018019917,5.7244884e-05,0.0009291393,0.99066365,0.0013752036,0.9926498,0.11985731,0.0017791046,0.97839755,0.781622,0.99997115,0.99998295
0.9999312,0.00024210032,0.9997814,0.00028072702,0.9997227,0.0011455759,0.99932605,0.013806657,0.9672111,0.34277806,0.9996993,0.0034796104,0.99891293
0.010960454,0.00076054153,0.20904134,0.0003366498,0.0010121189,0.0015482717,0.99986005,0.00013993654,0.016515262,0.9965104,0.9993295,0.9874847,0.0001914048
0.9999508,0.000116706724,0.26469737,0.0006638102,0.0004139847,0.0009849328,0.99966866,0.0009465836,0.00075500784,0.0043928493,0.53259504,0.16672507,0.5580982
6.813013e-06,1.435829e-05,0.24647532,0.07901054,0.99994594,0.99561983,0.999485,0.0002736024,0.99571615,0.9364997,0.0009883915,0.99935764,0.0004049615
0.998026,0.00012596042,0.9999008,0.00020298289,0.99832976,0.9997328,0.9995641,0.98086596,0.99146986,0.9968028,0.99962556,0.99915725,0.9993955
4.6118016e-06,6.192971e-05,0.9941717,0.98646784,0.9939258,0.9530535,0.004132777,0.0215138,0.99754244,0.37938756,0.999808,0.0033633516,0.9993538
0.9999776,4.703174e-05,0.9999166,0.99958944,0.9998542,0.940366,0.017539747,0.051403355,0.9999991,0.9998409,0.9873123,0.0008271733,0.0001761727
0.05174584,4.8459508e-05,0.00058158784,0.020040408,0.0029952256,0.86226565,0.99994826,0.0009390281,0.990637,0.9999288,0.004271188,0.99990684,0.99968916
0.999801,0.0002823273,0.9999726,0.00070753595,0.99993885,0.0026711705,0.99969405,0.015990889,0.99940276,0.003943502,0.0021225677,0.97338015,0.721343
0.9999951,0.00057315495,0.005708488,0.00096773205,0.12528919,0.008767915,0.999429,0.025782838,0.03355815,0.99996865,0.00021901792,0.9999624,0.99986225
0.99998957,0.0024218191,0.9999698,0.0030091824,0.0010433437,0.029388819,0.99978834,0.038599603,0.08808742,0.9999881,0.97571445,0.9998174,0.999993
0.01980829,0.00091522903,0.9999959,0.0020534205,0.9994471,0.0105284825,0.99989706,0.0337399,0.019359939,0.08818226,0.010829141,0.069145404,0.9881098
0.005885913,0.0010948051,0.99996763,0.00026739354,0.99946564,0.0060070963,0.9995963,0.005888514,0.99959904,0.88628745,0.95919347,0.99893504,0.9999898
0.0008471825,0.00028743743,0.99998313,0.0009795225,0.9998277,0.0015622522,0.9998982,0.043218885,0.4770603,0.9996207,0.0010214895,0.999904,0.9990764
6.225325e-05,1.31920015e-05,0.99997574,0.00020865894,0.99872905,0.0015085944,0.98638123,0.9489829,6.238429e-05,0.9841112,0.0009439776,0.0025632149,2.1196483e-05
0.0007564914,2.5867088e-05,0.9999819,0.14640485,0.99924684,0.9861374,0.999691,0.00012803715,0.16465876,0.9694726,0.00013546538,0.9996031,0.00045721055
0.9988684,2.4792487e-05,0.070475824,0.98319525,0.017605916,0.8481419,0.99993324,0.00096414285,0.36816838,0.73335826,0.9983134,0.9999658,0.9998925
0.99948627,1.2358027e-05,0.9999864,0.22841413,0.37461028,0.98010343,0.003315555,0.00064280175,0.9717792,0.026211657,0.8619232,0.9997514,0.0011244166
0.9997859,2.7590237e-05,0.99998677,0.99413925,0.033768687,0.9331875,0.94589037,0.039599467,0.9999775,0.9482202,0.00024187766,0.03430107,0.00054083025
0.013034517,0.00082256616,0.043502025,0.0004898876,0.9998901,0.0031275153,0.999671,0.0502977,0.9999689,0.7735641,0.63922495,0.0021320155,0.38278607
0.99961376,0.00016489052,0.0004537943,0.0023456854,0.9999072,0.9995743,0.9991642,0.0019086174,0.99963146,0.9916401,0.9998684,0.999606,0.00064915715
0.81222004,0.0016128373,0.54838914,0.0019319849,0.030448275,0.0066968156,0.9997494,0.0011246271,0.0034811823,0.2572979,0.00064315146,0.9999126,0.99882716
0.9998901,0.0002077618,0.49140015,0.8695497,0.0018046134,0.9994297,0.99997616,0.0012144023,0.95654,0.99374443,0.9966405,0.9971882,0.99999094
0.99980307,0.00014593145,0.9999803,0.84918725,0.9998024,0.99726,0.99989563,0.0017410617,0.97652525,0.98198473,0.0038775417,0.99663,0.00011826549
0.9998314,5.0119146e-05,0.00042016315,0.00022567868,0.99976987,0.00036942813,0.9979932,0.07843696,0.8306529,0.76292485,0.99972934,0.9950164,0.00017904826
0.00042887562,0.0002493521,0.9999579,0.99806523,0.99931794,0.9984829,0.99960643,0.0017953272,0.025382534,0.14237656,8.429365e-05,0.9996409,0.011474769
0.00012987037,0.022242505,0.83284587,0.00022162231,0.9822851,0.00018538508,0.97712487,0.021350164,0.94328815,0.0024892804,0.99862254,0.9892159,0.00021042187
0.99993503,0.00013894505,0.9999856,0.99916327,0.9996549,0.99508053,0.99995786,0.0047534797,0.91226214,0.9991365,0.0007328698,0.99779767,0.0004101708
0.9956835,0.00012881118,0.9998569,0.0002943854,0.0021197817,0.0017782166,0.99888986,0.041082636,0.99998486,0.9958754,0.19685724,0.99991447,0.998876
0.9966914,4.43198e-05,0.1920013,0.6641238,0.000896027,0.9889381,0.999914,0.00029273354,0.15689409,0.9996278,0.9997441,0.242966,0.011207951
0.9998184,0.00011633117,0.8591833,0.00031763775,0.00018891356,0.0006973285,0.9934558,0.00017463836,0.29074004,0.9373473,0.0015722027,0.9996855,0.00020834662
1.974158e-05,0.00013952536,0.9999621,0.98405915,0.0037263136,0.071369015,0.9680872,0.03843546,0.96608883,0.2683921,0.00091882324,0.9992713,0.9993786
0.0011264267,0.0011210184,0.99996984,0.00084649335,0.0005653715,0.010721688,0.99983054,0.007396157,0.9061129,0.99996424,0.99986714,0.070879556,0.012041529
0.97578186,5.255591e-06,0.9917944,0.9751848,4.2195185e-05,0.9532587,0.8110409,0.00013624718,0.015706478,0.99938834,0.002644581,0.0003013394,0.00041658882
0.10522702,5.5010634e-05,0.66806674,0.064599745,0.0007333096,0.9753929,0.9999228,0.0005693194,0.7588214,0.8375622,0.99809486,0.9999778,0.99988353
0.999872,3.8043596e-05,0.00021650274,0.9924503,0.56679845,0.93372715,0.99997073,0.0038663452,0.9989817,0.9999543,0.072944105,0.0010544228,0.99966574
1.0962902e-05,1.5199239e-06,6.162826e-05,0.9847342,0.000690854,0.859217,0.81959563,0.0013118151,0.9982795,0.5745995,0.3648792,0.00011818768,0.9994034
0.018164532,0.010641855,0.9999676,0.9999862,0.9967881,0.058657225,0.9933122,0.0455038,3.7080437e-05,0.9887741,0.99348664,0.0039998703,0.9991597
8.224297e-05,5.2830772e-05,0.9999353,0.9324813,0.00021754713,0.9858768,0.48669714,0.13631389,0.99985003,0.99956125,0.99632967,0.9989792,0.999989
1.689502e-05,0.00020305238,0.3183647,0.00029618968,0.999966,0.10393703,0.9993123,0.012817,0.998711,0.028425246,0.0025095462,0.99828035,0.9992547
0.99996054,0.0001981073,0.9999575,0.00082560076,0.9998898,0.0012990696,0.99996495,0.47455302,0.9542763,0.9995024,0.00078869937,0.99950904,0.99951786
0.99998146,0.00025240346,0.9929448,0.001584293,0.9995244,0.005490456,0.99979013,0.108991385,0.13689716,0.9999919,0.014169014,0.0011290906,0.99903953
0.00017383561,8.598235e-06,9.32789e-05,0.40657872,0.9981446,0.7469773,0.99819523,0.00989665,0.3566968,0.99999636,0.0007209031,0.0018089203,3.7597347e-05
0.005658156,0.00013567171,0.00036941475,0.0004829871,0.99985945,0.99874735,0.9990127,0.002749611,0.99371976,0.5500075,0.9977952,0.99993974,0.99986494
0.00013419542,4.288588e-05,0.99993634,0.99993706,0.9999011,0.15701236,0.9998354,0.04169159,0.23228002,0.51708406,0.00036011674,0.99710244,0.9994174
9.492866e-05,8.176121e-05,0.00027490561,0.00040341832,0.9999432,0.0013997569,0.997946,0.026993139,0.9893605,0.05330943,0.026084013,0.010981651,0.99066424
0.999944,0.00039055364,0.99993825,0.9995975,0.9997569,0.8476048,0.83218783,0.08188416,0.032237217,0.9999873,0.0006807427,0.99958456,0.00046963125
0.99969167,0.0007273033,0.9999862,0.0006412476,0.0013050652,0.004785051,0.99975705,0.0075307623,0.99795985,0.9894591,0.99575084,0.99907017,0.9999833
0.9998776,0.00019699687,0.9999632,0.99920934,0.9986404,0.97594744,0.41967207,0.049702,0.00015915194,0.9998803,0.9420285,0.0005646684,0.9976355
0.9998733,4.644059e-05,0.999816,0.99194014,0.9998668,0.9998492,0.99974155,0.9972864,0.99977434,0.32492128,0.60464567,0.99813765,0.99992305
0.9999389,0.00016411312,0.99994,0.8762891,0.9997511,0.99251044,0.3501036,0.041581288,0.009839524,0.9999844,0.0008605602,0.99963474,0.00037227583
0.99977493,9.8119905e-05,0.9999768,0.0005185623,0.9989523,0.01211909,0.99991024,0.0008640173,0.71808034,0.06765368,0.0016042277,7.3275725e-05,3.3871598e-05
6.333626e-05,6.3965264e-05,0.15820932,0.25898704,0.9984642,0.99186206,0.0063617686,0.117996596,0.9999909,0.14150478,0.9961176,0.0026282186,0.08050717
0.0072251745,0.0003971221,0.0026301232,0.00019839327,0.00018753167,0.0021460068,0.9998669,0.07122004,0.99560595,0.999983,0.9999674,0.9998559,0.9996564
0.9999514,3.292322e-05,0.9999603,0.37417918,0.99988866,0.9955718,0.96496964,0.0027036727,0.0344494,0.9721932,0.003804399,0.97868556,2.6410737e-05
0.17171209,7.703701e-05,0.0040391213,0.031648252,0.00019422904,0.45915145,0.9903856,0.0008519872,0.059553884,0.9999912,0.9998254,0.99997264,0.0030999675
0.999896,5.62301e-05,0.99999785,0.996758,0.0002172072,0.99292564,0.9993588,0.005085469,0.15381536,0.5346296,0.9995075,0.007389534,0.99857306
0.99999374,5.2202708e-05,0.0002693682,0.000272482,0.0006000984,0.00028024244,0.00029339516,0.02125884,0.003915041,0.9934074,0.009304289,0.0015587274,0.99978083
0.9999845,0.00013047537,0.009451228,0.00051327096,0.0008033751,0.0024736829,0.9999049,0.006132961,0.06284184,0.32177752,0.99752885,0.9999425,0.0023773047
0.02057443,0.003200313,0.9999897,0.06410093,0.99850273,0.99916935,0.99978584,0.007196262,0.005896813,0.9999396,0.57465947,0.95708656,0.040697288
0.08183684,5.352551e-05,0.99000806,0.66069925,0.00022429937,0.68384236,0.97712505,0.0005726228,0.50780225,0.9999225,0.0013178347,0.9999508,0.999918
0.0010985802,0.008478291,0.999981,0.999964,0.9990611,0.99376285,0.9981211,0.0017657581,0.0002474494,0.00807436,0.035921935,0.05393679,0.90046865
4.2328465e-05,7.480454e-05,0.9934989,0.8176098,0.9993597,0.5021073,0.002392135,0.04531367,0.7640608,0.9999275,0.0005305564,0.9998849,0.9999116
0.001048938,0.0002851738,0.9999958,0.20578903,0.8595553,0.9940477,0.076370165,0.00080234103,0.99893874,0.4452145,0.07025433,0.9997658,0.15776293
0.003514453,0.002178036,0.99999726,0.010213838,0.00031795647,0.9996359,0.12084715,0.054359104,0.9997656,0.5572313,0.99180126,0.003940598,0.04551129
2.8171979e-05,0.00038749425,0.99987316,0.0011505781,0.0006457854,0.003095563,0.9951288,0.018914236,0.99707943,0.031813137,0.002859496,0.9997257,0.99897885
0.99994487,0.0002197163,0.9999905,0.9996495,0.9997035,0.995146,0.99997276,0.0049303253,0.7365907,0.94549674,0.00048851804,0.9214326,0.9999026
0.99991435,0.00014414177,0.9999935,0.999377,0.99959815,0.99259883,0.9999213,0.00184694,0.47090554,0.8432844,0.4725927,0.8556346,0.9999634
0.00037953415,1.9900832e-05,0.9999737,0.018507434,0.9660642,0.9579088,0.048725348,0.0007129416,0.98788637,0.867098,0.9851403,0.00010692785,0.9982644
0.0017774178,0.00015779964,0.6514741,0.00017290835,0.0002034454,0.004878028,0.99616003,0.00026777087,0.983868,0.47456816,0.015519988,0.9999545,0.99831355
0.00028412594,0.0005174543,0.0010751002,0.0008287129,0.99993557,0.052761227,0.047196873,0.017599704,0.021074502,0.20770054,0.0010350681,0.9998485,0.99948454
0.05930437,0.0016034375,0.008036879,0.00061569357,0.0023567183,0.0068884483,0.9999499,0.014758177,0.79446083,0.99979764,0.0005829559,0.9964561,0.99993443
0.0004012999,0.00034725884,0.999416,0.0006758705,0.9996675,0.0014429427,0.99992675,0.17821069,0.9992768,0.9999962,0.027327934,0.0023769496,0.00040769094
2.5906342e-05,8.648206e-05,0.99997497,0.000343122,0.92309463,0.00055605447,0.00036272226,0.016112039,0.02191015,0.99868864,0.056673873,0.0007388109,0.9997022
0.999845,2.2620325e-05,0.011579941,0.99646467,0.02128829,0.42316893,0.9998766,0.008934151,0.09324958,0.9764438,0.00026813007,0.9942251,0.99996537
0.9999797,1.1106831e-05,0.00082202785,0.880091,0.5905322,0.99961877,0.9993206,0.99181527,0.02098752,0.99989325,0.051052216,0.0001923604,1.1606533e-05
8.654775e-05,0.0001814042,0.0024923212,0.11192945,0.99996495,0.99930847,0.9987129,0.005680095,0.9998967,0.9764365,0.9970962,0.99565256,0.99998677
0.99991876,0.00012750909,0.9938683,0.97493017,0.9995065,0.9228095,0.7551345,0.047376536,0.00078784226,0.97771233,0.993408,0.9999776,0.0016884484
0.9998816,0.00069594325,0.99998474,0.00093540235,0.0002861908,0.002499137,0.918051,0.0023006531,0.97459424,0.95880836,0.0013409631,0.83771,0.9999246
0.075096674,2.5217627e-05,0.96750414,0.3540111,0.0015590963,0.8683031,0.9996493,0.0004748763,0.0039290106,0.975107,6.070626e-05,0.9999069,0.00042085382
0.9999906,0.00042755163,0.8963432,0.0007453495,0.9997742,0.0030695489,0.9999348,0.040092688,0.8950321,0.99996674,0.02056165,0.000875846,0.99911267
0.99986935,0.0021081246,0.9999756,0.00019325333,0.00050905615,0.9987425,0.47489956,0.09618655,0.999809,0.16577332,0.0024586518,0.99661064,0.9992261
0.00056353764,7.171499e-05,0.9997697,0.0008504356,0.9993233,0.0005019079,0.9995182,0.93494165,0.0036145775,0.9045495,0.99789053,0.015008593,0.99938005
0.9999681,3.803957e-05,0.351243,0.9880991,0.00056332874,0.91609865,0.0062168576,0.04289475,0.0008870295,0.17852849,0.06745612,0.3048676,0.97472227
0.002771654,0.00083523634,0.9999747,0.0005772059,0.2730932,0.0011376548,0.001988583,0.00051852077,3.6051984e-05,0.9866088,0.9958333,0.9976635,0.00039939204
0.0237031,0.00031686522,0.99999624,0.25505164,0.0005043701,0.9991058,0.043211274,0.011328129,0.029734194,0.99998575,0.9895462,0.99975187,0.99999315
1.3068114e-05,0.00017547596,0.37242928,0.00063658174,0.99988776,0.024332182,0.9995603,0.008140908,0.77661353,0.23199384,0.9982628,0.9998814,0.0016778186
0.999812,0.0003515029,0.9999879,0.54902416,0.9996455,0.99732786,0.99988115,0.0019878924,0.964397,0.6320561,0.8543509,0.9955797,0.9999701
0.99997306,0.0001736262,0.9999847,0.0013397516,0.99983364,0.00048553356,0.99995273,0.32237753,0.9773094,0.0770503,0.00027566834,0.005214586,0.0006965003
0.0058223293,0.0005924581,0.99997205,0.01288805,0.0010128422,0.99988997,0.0115176,0.0043772906,0.6918139,0.9999669,0.010626689,0.9999389,0.99498534
7.324233e-05,4.4507262e-05,0.9999819,0.99984187,0.9993719,0.29918692,0.0012881657,0.0075759324,0.012871735,0.97317344,0.9942999,0.0020794137,0.99943227
0.0018228978,0.00031670576,0.99998933,0.0012961511,0.9961693,0.018445406,0.9998047,0.06155391,0.0009181889,0.9964791,0.6882906,0.0015114661,0.999574
0.011314953,0.00050826796,0.9999995,0.34897777,0.00032239925,0.9860396,0.98903215,0.008161292,0.81184083,0.9999359,0.9984655,0.0022276593,0.9995869
9.959443e-06,0.00017779984,0.0069552255,0.00014829112,0.9999678,0.04493886,0.99710995,0.016132167,0.99996704,0.30506882,0.00081864506,5.6027133e-05,0.00014746835
0.9997856,0.00010443598,0.999985,0.00076680916,0.99978375,0.005058797,0.99971277,0.004175777,0.56364167,0.0018492545,0.03649181,0.029985934,0.9692345
0.00017388981,1.3948811e-05,0.00011904616,0.997241,0.2561543,0.08973747,0.99992,0.005061664,0.99717426,0.29767057,0.0010128204,0.99831825,0.9998937
0.023716107,0.00063259853,0.9999984,0.6936423,0.9997309,0.9994375,0.99985147,0.003954409,0.40716845,0.012741972,0.38969278,0.0064465846,0.33629903
0.9999469,0.000104006154,0.0012344015,0.23011462,0.99986637,0.99006754,0.0010704322,0.0015928504,0.9547939,0.7074707,0.96936524,0.94354737,0.01520487
0.00014136957,5.6385605e-05,0.9998902,0.84792507,0.99977994,0.998066,0.5445138,0.0009846836,0.00010939557,0.09620861,0.0006968144,0.9993857,0.0001617403
0.60472625,0.00017125295,0.4290552,0.4352825,0.0026551944,0.9795682,0.9999743,0.0034710171,0.9935843,0.78152066,0.0014837271,0.9843768,0.9997392
0.0016969438,0.00023123447,0.9999409,0.0008469291,0.9966065,0.0027599162,0.46833977,0.6775818,6.279085e-06,0.9995644,0.8364992,0.0020197474,0.99883837
0.0034692558,0.00016683685,0.9999799,0.9361226,0.9989883,0.99131924,0.999812,0.0005385632,0.8540986,0.9999192,0.9997445,0.9995035,0.99920595
0.023255464,0.00020188016,0.99999756,0.56716716,0.9995924,0.9942548,0.9999189,0.0062557203,0.12282111,0.0025649138,0.008713231,0.0019980387,0.0019869523
0.99996793,0.0002988811,0.31627864,0.00089212926,0.00076803076,0.0028536704,0.9999055,0.00093007064,0.06671201,0.16297157,0.0004995096,0.9998822,0.9994047
0.9989853,0.0010835067,0.99997663,0.00021830386,0.00078363874,0.9995902,0.99925965,0.013848174,0.9930972,0.0045321705,0.0018097557,0.9985349,0.013803295
0.9999965,8.962154e-05,0.9993985,0.0010345381,0.9997135,0.0002749662,0.00031361222,0.03997646,0.019357271,0.7068753,0.018426707,0.9994118,0.018361177
0.0010778347,4.703098e-05,0.99999285,0.00044915365,0.9997056,0.0041147415,0.9998848,0.9503542,0.01832906,0.99935806,0.013472121,0.0066676945,0.00012869443
0.99997526,0.0004326134,0.17324449,0.0003476575,0.01768422,0.0045470996,0.999987,0.023073258,0.8502777,0.986045,0.0016107134,0.039282534,0.9996677
4.2495223e-05,0.00013698125,0.99994266,0.9996763,0.0006868569,0.10077939,0.99996,0.063282974,0.9929458,0.99887097,0.0028645894,0.998221,0.9999247
0.01908082,0.0022561855,0.99998665,0.0006038587,0.00019997073,0.00059120136,0.03091727,0.051907685,0.25239027,0.7732961,0.00041338074,0.9999615,0.0033421281
1.855143e-06,3.930713e-06,0.00021038177,4.2039625e-05,0.00011830189,0.0005699384,0.93787014,0.46301293,0.20025401,0.9907563,0.0011479493,7.902152e-05,0.0004983124
0.9484334,7.167808e-05,9.679478e-05,0.0016085164,0.0002781208,0.99827105,0.77941096,0.0013975783,0.99986213,0.9999748,0.9999832,0.958968,0.00043133931
0.9997101,5.0099603e-05,0.9999901,0.99826586,0.9992796,0.98622143,0.99979126,0.00036510394,0.8418037,0.99581975,0.99979407,0.9992427,0.00025897767
0.99999785,0.0002823529,0.66216636,0.00047146465,0.99990964,0.0019133542,0.010518711,0.011745759,0.9925301,0.99636084,0.016409911,0.9894788,0.00012696386
0.9999067,0.00019299533,0.9997374,0.000445171,0.9999196,0.0049368367,0.9994589,0.006991179,0.9952715,0.008644822,0.0014435943,0.9981946,0.99767685
7.274708e-05,9.873185e-05,0.999143,0.11204945,0.00039528293,0.9992859,0.96397984,0.0064488514,0.99942595,0.95946366,0.0035337948,0.36708492,0.9999101
0.99937755,7.120603e-05,0.00013052441,0.0025192949,0.99976605,0.99886584,0.99852943,0.0010681475,0.9457625,0.17125235,0.98452216,8.248008e-05,0.9967143
0.00033679893,7.185142e-05,0.0957551,0.6188327,0.9998504,0.99910617,0.99891585,0.0016631178,0.94199234,0.9991995,0.99968755,0.03505462,0.011448895
0.99987173,3.0656054e-05,0.0008591121,0.9778818,0.00021507363,0.83865577,0.8704148,0.0054217204,0.0027902136,0.57657605,0.9967185,0.9998523,0.0016073864
0.99997675,0.0022926359,0.99998546,0.007406866,0.99917704,0.9969238,0.999406,0.017724995,0.12965593,0.9874123,0.00023477247,0.9968731,0.99959797
